Start, End, Duration, Count
2020-12-11 03:33:25.986000,2020-12-11 03:33:25.988000,2,1
2020-12-11 03:33:25.988000,2020-12-11 03:33:26.809000,821,0
2020-12-11 03:33:26.809000,2020-12-11 03:33:26.813000,4,1
2020-12-11 03:33:26.813000,2020-12-11 03:33:26.814000,1,1
2020-12-11 03:33:26.814000,2020-12-11 03:33:55.987000,29173,0
2020-12-11 03:33:55.987000,2020-12-11 03:33:55.989000,2,1
2020-12-11 03:33:55.989000,2020-12-11 03:33:55.990000,1,2
2020-12-11 03:33:55.990000,2020-12-11 03:33:55.992000,2,1
2020-12-11 03:33:55.992000,2020-12-11 03:33:56.818000,826,0
2020-12-11 03:33:56.818000,2020-12-11 03:33:56.819000,1,0
2020-12-11 03:33:56.819000,2020-12-11 03:34:25.991000,29172,0
2020-12-11 03:34:25.991000,2020-12-11 03:34:25.995000,4,0
2020-12-11 03:34:25.995000,2020-12-11 03:34:25.996000,1,1
2020-12-11 03:34:25.996000,2020-12-11 03:34:26.815000,819,0
2020-12-11 03:34:26.815000,2020-12-11 03:34:26.819000,4,1
2020-12-11 03:34:26.819000,2020-12-11 03:34:26.820000,1,1
2020-12-11 03:34:26.820000,2020-12-11 03:34:55.997000,29177,0
2020-12-11 03:34:55.997000,2020-12-11 03:34:55.998000,1,0
2020-12-11 03:34:55.998000,2020-12-11 03:34:56.820000,822,0
2020-12-11 03:34:56.820000,2020-12-11 03:34:56.821000,1,0
2020-12-11 03:34:56.821000,2020-12-11 03:34:56.823000,2,1
2020-12-11 03:34:56.823000,2020-12-11 03:35:25.995000,29172,0
2020-12-11 03:35:25.995000,2020-12-11 03:35:25.998000,3,1
2020-12-11 03:35:25.998000,2020-12-11 03:35:26,2,1
2020-12-11 03:35:26,2020-12-11 03:35:26.825000,825,0
2020-12-11 03:35:26.825000,2020-12-11 03:35:26.826000,1,1
2020-12-11 03:35:26.826000,2020-12-11 03:35:26.827000,1,1
2020-12-11 03:35:26.827000,2020-12-11 03:35:56.001000,29174,0
2020-12-11 03:35:56.001000,2020-12-11 03:35:56.002000,1,2
2020-12-11 03:35:56.002000,2020-12-11 03:35:56.003000,1,1
2020-12-11 03:35:56.003000,2020-12-11 03:35:56.827000,824,0
2020-12-11 03:35:56.827000,2020-12-11 03:35:56.828000,1,0
2020-12-11 03:35:56.828000,2020-12-11 03:36:26.002000,29174,0
2020-12-11 03:36:26.002000,2020-12-11 03:36:26.005000,3,1
2020-12-11 03:36:26.005000,2020-12-11 03:36:26.007000,2,1
2020-12-11 03:36:26.007000,2020-12-11 03:36:26.830000,823,0
2020-12-11 03:36:26.830000,2020-12-11 03:36:26.831000,1,1
2020-12-11 03:36:26.831000,2020-12-11 03:36:26.832000,1,1
2020-12-11 03:36:26.832000,2020-12-11 03:36:56.009000,29177,0
2020-12-11 03:36:56.009000,2020-12-11 03:36:56.014000,5,1
2020-12-11 03:36:56.014000,2020-12-11 03:36:56.834000,820,0
2020-12-11 03:36:56.834000,2020-12-11 03:37:26.009000,29175,0
2020-12-11 03:37:26.009000,2020-12-11 03:37:26.012000,3,0
2020-12-11 03:37:26.012000,2020-12-11 03:37:26.835000,823,0
2020-12-11 03:37:26.835000,2020-12-11 03:37:26.836000,1,1
2020-12-11 03:37:26.836000,2020-12-11 03:37:26.840000,4,1
2020-12-11 03:37:26.840000,2020-12-11 03:37:56.014000,29174,0
2020-12-11 03:37:56.014000,2020-12-11 03:37:56.015000,1,1
2020-12-11 03:37:56.015000,2020-12-11 03:37:56.019000,4,1
2020-12-11 03:37:56.019000,2020-12-11 03:37:56.836000,817,0
2020-12-11 03:37:56.836000,2020-12-11 03:37:56.837000,1,0
2020-12-11 03:37:56.837000,2020-12-11 03:37:56.842000,5,1
2020-12-11 03:37:56.842000,2020-12-11 03:38:26.014000,29172,0
2020-12-11 03:38:26.014000,2020-12-11 03:38:26.015000,1,1
2020-12-11 03:38:26.015000,2020-12-11 03:38:26.019000,4,2
2020-12-11 03:38:26.019000,2020-12-11 03:38:26.020000,1,1
2020-12-11 03:38:26.020000,2020-12-11 03:38:26.838000,818,0
2020-12-11 03:38:26.838000,2020-12-11 03:38:26.839000,1,1
2020-12-11 03:38:26.839000,2020-12-11 03:38:26.843000,4,1
2020-12-11 03:38:26.843000,2020-12-11 03:38:56.020000,29177,0
2020-12-11 03:38:56.020000,2020-12-11 03:38:56.022000,2,0
2020-12-11 03:38:56.022000,2020-12-11 03:38:56.843000,821,0
2020-12-11 03:38:56.843000,2020-12-11 03:38:56.845000,2,1
2020-12-11 03:38:56.845000,2020-12-11 03:38:56.848000,3,1
2020-12-11 03:38:56.848000,2020-12-11 03:39:26.018000,29170,0
2020-12-11 03:39:26.018000,2020-12-11 03:39:26.020000,2,1
2020-12-11 03:39:26.020000,2020-12-11 03:39:26.023000,3,2
2020-12-11 03:39:26.023000,2020-12-11 03:39:26.025000,2,1
2020-12-11 03:39:26.025000,2020-12-11 03:39:26.847000,822,0
2020-12-11 03:39:26.847000,2020-12-11 03:39:26.849000,2,0
2020-12-11 03:39:26.849000,2020-12-11 03:39:56.027000,29178,0
2020-12-11 03:39:56.027000,2020-12-11 03:39:56.029000,2,0
2020-12-11 03:39:56.029000,2020-12-11 03:39:56.849000,820,0
2020-12-11 03:39:56.849000,2020-12-11 03:39:56.852000,3,1
2020-12-11 03:39:56.852000,2020-12-11 03:39:56.854000,2,1
2020-12-11 03:39:56.854000,2020-12-11 03:40:26.031000,29177,0
2020-12-11 03:40:26.031000,2020-12-11 03:40:26.032000,1,1
2020-12-11 03:40:26.032000,2020-12-11 03:40:26.850000,818,0
2020-12-11 03:40:26.850000,2020-12-11 03:40:26.853000,3,0
2020-12-11 03:40:26.853000,2020-12-11 03:40:56.034000,29181,0
2020-12-11 03:40:56.034000,2020-12-11 03:40:56.035000,1,1
2020-12-11 03:40:56.035000,2020-12-11 03:40:56.039000,4,2
2020-12-11 03:40:56.039000,2020-12-11 03:40:56.040000,1,1
2020-12-11 03:40:56.040000,2020-12-11 03:40:56.854000,814,0
2020-12-11 03:40:56.854000,2020-12-11 03:40:56.859000,5,1
2020-12-11 03:40:56.859000,2020-12-11 03:40:56.865000,6,0
2020-12-11 03:40:56.865000,2020-12-11 03:41:00.208000,3343,0
2020-12-11 03:41:00.208000,2020-12-11 03:41:00.213000,5,1
2020-12-11 03:41:00.213000,2020-12-11 03:41:00.216000,3,2
2020-12-11 03:41:00.216000,2020-12-11 03:41:00.225000,9,3
2020-12-11 03:41:00.225000,2020-12-11 03:41:00.245000,20,4
2020-12-11 03:41:00.245000,2020-12-11 03:41:00.260000,15,8
2020-12-11 03:41:00.260000,2020-12-11 03:41:00.270000,10,9
2020-12-11 03:41:00.270000,2020-12-11 03:41:00.275000,5,10
2020-12-11 03:41:00.275000,2020-12-11 03:41:00.329000,54,11
2020-12-11 03:41:00.329000,2020-12-11 03:41:00.334000,5,21
2020-12-11 03:41:00.334000,2020-12-11 03:41:00.338000,4,23
2020-12-11 03:41:00.338000,2020-12-11 03:41:00.339000,1,24
2020-12-11 03:41:00.339000,2020-12-11 03:41:00.359000,20,25
2020-12-11 03:41:00.359000,2020-12-11 03:41:00.367000,8,26
2020-12-11 03:41:00.367000,2020-12-11 03:41:00.374000,7,27
2020-12-11 03:41:00.374000,2020-12-11 03:41:00.395000,21,28
2020-12-11 03:41:00.395000,2020-12-11 03:41:03.757000,3362,29
2020-12-11 03:41:03.757000,2020-12-11 03:41:03.762000,5,28
2020-12-11 03:41:03.762000,2020-12-11 03:41:03.815000,53,27
2020-12-11 03:41:03.815000,2020-12-11 03:41:03.820000,5,26
2020-12-11 03:41:03.820000,2020-12-11 03:41:03.881000,61,25
2020-12-11 03:41:03.881000,2020-12-11 03:41:03.884000,3,24
2020-12-11 03:41:03.884000,2020-12-11 03:41:03.939000,55,25
2020-12-11 03:41:03.939000,2020-12-11 03:41:03.944000,5,25
2020-12-11 03:41:03.944000,2020-12-11 03:41:04.006000,62,25
2020-12-11 03:41:04.006000,2020-12-11 03:41:04.009000,3,26
2020-12-11 03:41:04.009000,2020-12-11 03:41:04.066000,57,27
2020-12-11 03:41:04.066000,2020-12-11 03:41:04.069000,3,28
2020-12-11 03:41:04.069000,2020-12-11 03:41:04.329000,260,29
2020-12-11 03:41:04.329000,2020-12-11 03:41:04.354000,25,28
2020-12-11 03:41:04.354000,2020-12-11 03:41:04.414000,60,27
2020-12-11 03:41:04.414000,2020-12-11 03:41:04.465000,51,26
2020-12-11 03:41:04.465000,2020-12-11 03:41:04.499000,34,27
2020-12-11 03:41:04.499000,2020-12-11 03:41:04.549000,50,28
2020-12-11 03:41:04.549000,2020-12-11 03:41:04.559000,10,29
2020-12-11 03:41:04.559000,2020-12-11 03:41:04.689000,130,28
2020-12-11 03:41:04.689000,2020-12-11 03:41:04.787000,98,29
2020-12-11 03:41:04.787000,2020-12-11 03:41:04.814000,27,28
2020-12-11 03:41:04.814000,2020-12-11 03:41:04.910000,96,27
2020-12-11 03:41:04.910000,2020-12-11 03:41:04.969000,59,28
2020-12-11 03:41:04.969000,2020-12-11 03:41:05.205000,236,29
2020-12-11 03:41:05.205000,2020-12-11 03:41:05.329000,124,28
2020-12-11 03:41:05.329000,2020-12-11 03:41:05.988000,659,29
2020-12-11 03:41:05.988000,2020-12-11 03:41:06.006000,18,28
2020-12-11 03:41:06.006000,2020-12-11 03:41:06.051000,45,27
2020-12-11 03:41:06.051000,2020-12-11 03:41:06.354000,303,26
2020-12-11 03:41:06.354000,2020-12-11 03:41:06.502000,148,25
2020-12-11 03:41:06.502000,2020-12-11 03:41:06.586000,84,24
2020-12-11 03:41:06.586000,2020-12-11 03:41:06.613000,27,23
2020-12-11 03:41:06.613000,2020-12-11 03:41:06.616000,3,22
2020-12-11 03:41:06.616000,2020-12-11 03:41:06.652000,36,21
2020-12-11 03:41:06.652000,2020-12-11 03:41:06.711000,59,19
2020-12-11 03:41:06.711000,2020-12-11 03:41:06.728000,17,19
2020-12-11 03:41:06.728000,2020-12-11 03:41:06.739000,11,18
2020-12-11 03:41:06.739000,2020-12-11 03:41:06.764000,25,19
2020-12-11 03:41:06.764000,2020-12-11 03:41:06.774000,10,18
2020-12-11 03:41:06.774000,2020-12-11 03:41:06.779000,5,19
2020-12-11 03:41:06.779000,2020-12-11 03:41:06.781000,2,18
2020-12-11 03:41:06.781000,2020-12-11 03:41:06.823000,42,19
2020-12-11 03:41:06.823000,2020-12-11 03:41:06.837000,14,18
2020-12-11 03:41:06.837000,2020-12-11 03:41:06.851000,14,19
2020-12-11 03:41:06.851000,2020-12-11 03:41:06.852000,1,20
2020-12-11 03:41:06.852000,2020-12-11 03:41:06.889000,37,19
2020-12-11 03:41:06.889000,2020-12-11 03:41:06.894000,5,18
2020-12-11 03:41:06.894000,2020-12-11 03:41:06.905000,11,19
2020-12-11 03:41:06.905000,2020-12-11 03:41:06.944000,39,19
2020-12-11 03:41:06.944000,2020-12-11 03:41:06.969000,25,18
2020-12-11 03:41:06.969000,2020-12-11 03:41:06.998000,29,17
2020-12-11 03:41:06.998000,2020-12-11 03:41:07.013000,15,16
2020-12-11 03:41:07.013000,2020-12-11 03:41:07.028000,15,17
2020-12-11 03:41:07.028000,2020-12-11 03:41:07.029000,1,16
2020-12-11 03:41:07.029000,2020-12-11 03:41:07.071000,42,17
2020-12-11 03:41:07.071000,2020-12-11 03:41:07.092000,21,18
2020-12-11 03:41:07.092000,2020-12-11 03:41:07.101000,9,19
2020-12-11 03:41:07.101000,2020-12-11 03:41:07.106000,5,18
2020-12-11 03:41:07.106000,2020-12-11 03:41:07.127000,21,17
2020-12-11 03:41:07.127000,2020-12-11 03:41:07.199000,72,18
2020-12-11 03:41:07.199000,2020-12-11 03:41:07.259000,60,17
2020-12-11 03:41:07.259000,2020-12-11 03:41:07.274000,15,18
2020-12-11 03:41:07.274000,2020-12-11 03:41:07.398000,124,17
2020-12-11 03:41:07.398000,2020-12-11 03:41:07.402000,4,16
2020-12-11 03:41:07.402000,2020-12-11 03:41:07.541000,139,15
2020-12-11 03:41:07.541000,2020-12-11 03:41:08.662000,1121,14
2020-12-11 03:41:08.662000,2020-12-11 03:41:08.724000,62,13
2020-12-11 03:41:08.724000,2020-12-11 03:41:08.853000,129,12
2020-12-11 03:41:08.853000,2020-12-11 03:41:08.905000,52,11
2020-12-11 03:41:08.905000,2020-12-11 03:41:08.978000,73,10
2020-12-11 03:41:08.978000,2020-12-11 03:41:08.994000,16,9
2020-12-11 03:41:08.994000,2020-12-11 03:41:09.029000,35,8
2020-12-11 03:41:09.029000,2020-12-11 03:41:09.039000,10,7
2020-12-11 03:41:09.039000,2020-12-11 03:41:09.110000,71,6
2020-12-11 03:41:09.110000,2020-12-11 03:41:09.195000,85,5
2020-12-11 03:41:09.195000,2020-12-11 03:41:09.249000,54,4
2020-12-11 03:41:09.249000,2020-12-11 03:41:09.303000,54,3
2020-12-11 03:41:09.303000,2020-12-11 03:41:09.306000,3,2
2020-12-11 03:41:09.306000,2020-12-11 03:41:10.188000,882,1
2020-12-11 03:41:10.188000,2020-12-11 03:41:26.038000,15850,0
2020-12-11 03:41:26.038000,2020-12-11 03:41:26.039000,1,0
2020-12-11 03:41:26.039000,2020-12-11 03:41:26.857000,818,0
2020-12-11 03:41:26.857000,2020-12-11 03:41:26.858000,1,0
2020-12-11 03:41:26.858000,2020-12-11 03:41:28.533000,1675,0
2020-12-11 03:41:28.533000,2020-12-11 03:41:29.795000,1262,1
2020-12-11 03:41:29.795000,2020-12-11 03:41:36.599000,6804,0
2020-12-11 03:41:36.599000,2020-12-11 03:41:38.069000,1470,1
2020-12-11 03:41:38.069000,2020-12-11 03:41:56.037000,17968,0
2020-12-11 03:41:56.037000,2020-12-11 03:41:56.038000,1,1
2020-12-11 03:41:56.038000,2020-12-11 03:41:56.042000,4,1
2020-12-11 03:41:56.042000,2020-12-11 03:41:56.860000,818,0
2020-12-11 03:41:56.860000,2020-12-11 03:41:56.861000,1,0
2020-12-11 03:41:56.861000,2020-12-11 03:42:11.003000,14142,0
2020-12-11 03:42:11.003000,2020-12-11 03:42:12.151000,1148,1
2020-12-11 03:42:12.151000,2020-12-11 03:42:12.282000,131,0
2020-12-11 03:42:12.282000,2020-12-11 03:42:13.533000,1251,1
2020-12-11 03:42:13.533000,2020-12-11 03:42:26.043000,12510,0
2020-12-11 03:42:26.043000,2020-12-11 03:42:26.044000,1,1
2020-12-11 03:42:26.044000,2020-12-11 03:42:26.048000,4,1
2020-12-11 03:42:26.048000,2020-12-11 03:42:26.862000,814,0
2020-12-11 03:42:26.862000,2020-12-11 03:42:26.863000,1,1
2020-12-11 03:42:26.863000,2020-12-11 03:42:26.867000,4,1
2020-12-11 03:42:26.867000,2020-12-11 03:42:56.048000,29181,0
2020-12-11 03:42:56.048000,2020-12-11 03:42:56.053000,5,2
2020-12-11 03:42:56.053000,2020-12-11 03:42:56.868000,815,0
2020-12-11 03:42:56.868000,2020-12-11 03:42:56.871000,3,0
2020-12-11 03:42:56.871000,2020-12-11 03:42:56.872000,1,1
2020-12-11 03:42:56.872000,2020-12-11 03:43:26.048000,29176,0
2020-12-11 03:43:26.048000,2020-12-11 03:43:26.049000,1,1
2020-12-11 03:43:26.049000,2020-12-11 03:43:26.053000,4,2
2020-12-11 03:43:26.053000,2020-12-11 03:43:26.873000,820,0
2020-12-11 03:43:26.873000,2020-12-11 03:43:26.875000,2,1
2020-12-11 03:43:26.875000,2020-12-11 03:43:26.878000,3,1
2020-12-11 03:43:26.878000,2020-12-11 03:43:56.055000,29177,0
2020-12-11 03:43:56.055000,2020-12-11 03:43:56.056000,1,0
2020-12-11 03:43:56.056000,2020-12-11 03:43:56.878000,822,0
2020-12-11 03:43:56.878000,2020-12-11 03:43:56.879000,1,0
2020-12-11 03:43:56.879000,2020-12-11 03:44:26.058000,29179,0
2020-12-11 03:44:26.058000,2020-12-11 03:44:26.875000,817,0
2020-12-11 03:44:26.875000,2020-12-11 03:44:26.878000,3,1
2020-12-11 03:44:26.878000,2020-12-11 03:44:26.879000,1,2
2020-12-11 03:44:26.879000,2020-12-11 03:44:26.880000,1,1
2020-12-11 03:44:26.880000,2020-12-11 03:44:56.059000,29179,0
2020-12-11 03:44:56.059000,2020-12-11 03:44:56.061000,2,0
2020-12-11 03:44:56.061000,2020-12-11 03:44:56.881000,820,0
2020-12-11 03:44:56.881000,2020-12-11 03:45:26.061000,29180,0
2020-12-11 03:45:26.061000,2020-12-11 03:45:26.065000,4,0
2020-12-11 03:45:26.065000,2020-12-11 03:45:26.880000,815,0
2020-12-11 03:45:26.880000,2020-12-11 03:45:26.881000,1,1
2020-12-11 03:45:26.881000,2020-12-11 03:45:26.886000,5,2
2020-12-11 03:45:26.886000,2020-12-11 03:45:56.066000,29180,0
2020-12-11 03:45:56.066000,2020-12-11 03:45:56.069000,3,0
2020-12-11 03:45:56.069000,2020-12-11 03:45:56.882000,813,0
2020-12-11 03:45:56.882000,2020-12-11 03:45:56.886000,4,1
2020-12-11 03:45:56.886000,2020-12-11 03:45:56.887000,1,1
2020-12-11 03:45:56.887000,2020-12-11 03:46:26.070000,29183,0
2020-12-11 03:46:26.070000,2020-12-11 03:46:26.885000,815,0
2020-12-11 03:46:26.885000,2020-12-11 03:46:26.887000,2,0
2020-12-11 03:46:26.887000,2020-12-11 03:46:26.888000,1,1
2020-12-11 03:46:26.888000,2020-12-11 03:46:56.072000,29184,0
2020-12-11 03:46:56.072000,2020-12-11 03:46:56.075000,3,1
2020-12-11 03:46:56.075000,2020-12-11 03:46:56.077000,2,1
2020-12-11 03:46:56.077000,2020-12-11 03:46:56.889000,812,0
2020-12-11 03:46:56.889000,2020-12-11 03:46:56.892000,3,1
2020-12-11 03:46:56.892000,2020-12-11 03:46:56.893000,1,2
2020-12-11 03:46:56.893000,2020-12-11 03:46:56.894000,1,1
2020-12-11 03:46:56.894000,2020-12-11 03:47:26.075000,29181,0
2020-12-11 03:47:26.075000,2020-12-11 03:47:26.077000,2,0
2020-12-11 03:47:26.077000,2020-12-11 03:47:26.892000,815,0
2020-12-11 03:47:26.892000,2020-12-11 03:47:26.894000,2,1
2020-12-11 03:47:26.894000,2020-12-11 03:47:45.477000,18583,0
2020-12-11 03:47:45.477000,2020-12-11 03:47:46.580000,1103,1
2020-12-11 03:47:46.580000,2020-12-11 03:47:49.587000,3007,0
2020-12-11 03:47:49.587000,2020-12-11 03:47:50.843000,1256,1
2020-12-11 03:47:50.843000,2020-12-11 03:47:56.082000,5239,0
2020-12-11 03:47:56.082000,2020-12-11 03:47:56.087000,5,1
2020-12-11 03:47:56.087000,2020-12-11 03:47:56.892000,805,0
2020-12-11 03:47:56.892000,2020-12-11 03:47:56.894000,2,0
2020-12-11 03:47:56.894000,2020-12-11 03:48:26.088000,29194,0
2020-12-11 03:48:26.088000,2020-12-11 03:48:26.897000,809,0
2020-12-11 03:48:26.897000,2020-12-11 03:48:26.899000,2,0
2020-12-11 03:48:26.899000,2020-12-11 03:48:56.092000,29193,0
2020-12-11 03:48:56.092000,2020-12-11 03:48:56.093000,1,2
2020-12-11 03:48:56.093000,2020-12-11 03:48:56.094000,1,1
2020-12-11 03:48:56.094000,2020-12-11 03:48:56.898000,804,0
2020-12-11 03:48:56.898000,2020-12-11 03:48:56.899000,1,1
2020-12-11 03:48:56.899000,2020-12-11 03:49:26.091000,29192,0
2020-12-11 03:49:26.091000,2020-12-11 03:49:26.094000,3,1
2020-12-11 03:49:26.094000,2020-12-11 03:49:26.095000,1,2
2020-12-11 03:49:26.095000,2020-12-11 03:49:26.096000,1,1
2020-12-11 03:49:26.096000,2020-12-11 03:49:26.895000,799,0
2020-12-11 03:49:26.895000,2020-12-11 03:49:26.899000,4,1
2020-12-11 03:49:26.899000,2020-12-11 03:49:26.900000,1,2
2020-12-11 03:49:26.900000,2020-12-11 03:49:26.901000,1,1
2020-12-11 03:49:26.901000,2020-12-11 03:49:56.097000,29196,0
2020-12-11 03:49:56.097000,2020-12-11 03:49:56.098000,1,0
2020-12-11 03:49:56.098000,2020-12-11 03:49:56.099000,1,1
2020-12-11 03:49:56.099000,2020-12-11 03:49:56.901000,802,0
2020-12-11 03:49:56.901000,2020-12-11 03:50:26.102000,29201,0
2020-12-11 03:50:26.102000,2020-12-11 03:50:26.103000,1,0
2020-12-11 03:50:26.103000,2020-12-11 03:50:26.902000,799,0
2020-12-11 03:50:26.902000,2020-12-11 03:50:26.904000,2,1
2020-12-11 03:50:26.904000,2020-12-11 03:50:26.907000,3,1
2020-12-11 03:50:26.907000,2020-12-11 03:50:56.106000,29199,0
2020-12-11 03:50:56.106000,2020-12-11 03:50:56.107000,1,1
2020-12-11 03:50:56.107000,2020-12-11 03:50:56.111000,4,1
2020-12-11 03:50:56.111000,2020-12-11 03:50:56.909000,798,0
2020-12-11 03:50:56.909000,2020-12-11 03:50:56.910000,1,1
2020-12-11 03:50:56.910000,2020-12-11 03:50:56.914000,4,1
2020-12-11 03:50:56.914000,2020-12-11 03:51:16.683000,19769,0
2020-12-11 03:51:16.683000,2020-12-11 03:51:18.058000,1375,1
2020-12-11 03:51:18.058000,2020-12-11 03:51:18.183000,125,0
2020-12-11 03:51:18.183000,2020-12-11 03:51:19.683000,1500,1
2020-12-11 03:51:19.683000,2020-12-11 03:51:26.109000,6426,0
2020-12-11 03:51:26.109000,2020-12-11 03:51:26.114000,5,0
2020-12-11 03:51:26.114000,2020-12-11 03:51:26.115000,1,1
2020-12-11 03:51:26.115000,2020-12-11 03:51:26.910000,795,0
2020-12-11 03:51:26.910000,2020-12-11 03:51:26.913000,3,0
2020-12-11 03:51:26.913000,2020-12-11 03:51:56.114000,29201,0
2020-12-11 03:51:56.114000,2020-12-11 03:51:56.115000,1,0
2020-12-11 03:51:56.115000,2020-12-11 03:51:56.920000,805,0
2020-12-11 03:51:56.920000,2020-12-11 03:51:56.921000,1,0
2020-12-11 03:51:56.921000,2020-12-11 03:51:56.922000,1,1
2020-12-11 03:51:56.922000,2020-12-11 03:52:26.114000,29192,0
2020-12-11 03:52:26.114000,2020-12-11 03:52:26.117000,3,1
2020-12-11 03:52:26.117000,2020-12-11 03:52:26.119000,2,1
2020-12-11 03:52:26.119000,2020-12-11 03:52:26.920000,801,0
2020-12-11 03:52:26.920000,2020-12-11 03:52:26.924000,4,1
2020-12-11 03:52:26.924000,2020-12-11 03:52:26.925000,1,1
2020-12-11 03:52:26.925000,2020-12-11 03:52:56.118000,29193,0
2020-12-11 03:52:56.118000,2020-12-11 03:52:56.120000,2,0
2020-12-11 03:52:56.120000,2020-12-11 03:52:56.123000,3,1
2020-12-11 03:52:56.123000,2020-12-11 03:52:56.929000,806,0
2020-12-11 03:52:56.929000,2020-12-11 03:52:56.930000,1,1
2020-12-11 03:52:56.930000,2020-12-11 03:52:56.931000,1,1
2020-12-11 03:52:56.931000,2020-12-11 03:53:26.120000,29189,0
2020-12-11 03:53:26.120000,2020-12-11 03:53:26.121000,1,0
2020-12-11 03:53:26.121000,2020-12-11 03:53:26.930000,809,0
2020-12-11 03:53:26.930000,2020-12-11 03:53:26.931000,1,1
2020-12-11 03:53:26.931000,2020-12-11 03:53:56.127000,29196,0
2020-12-11 03:53:56.127000,2020-12-11 03:53:56.128000,1,0
2020-12-11 03:53:56.128000,2020-12-11 03:53:56.129000,1,1
2020-12-11 03:53:56.129000,2020-12-11 03:53:56.937000,808,0
2020-12-11 03:53:56.937000,2020-12-11 03:53:56.939000,2,0
2020-12-11 03:53:56.939000,2020-12-11 03:53:56.940000,1,1
2020-12-11 03:53:56.940000,2020-12-11 03:54:26.129000,29189,0
2020-12-11 03:54:26.129000,2020-12-11 03:54:26.132000,3,0
2020-12-11 03:54:26.132000,2020-12-11 03:54:26.133000,1,1
2020-12-11 03:54:26.133000,2020-12-11 03:54:26.935000,802,0
2020-12-11 03:54:26.935000,2020-12-11 03:54:26.940000,5,1
2020-12-11 03:54:26.940000,2020-12-11 03:54:26.941000,1,1
2020-12-11 03:54:26.941000,2020-12-11 03:54:56.131000,29190,0
2020-12-11 03:54:56.131000,2020-12-11 03:54:56.134000,3,0
2020-12-11 03:54:56.134000,2020-12-11 03:54:56.135000,1,1
2020-12-11 03:54:56.135000,2020-12-11 03:54:56.943000,808,0
2020-12-11 03:54:56.943000,2020-12-11 03:54:56.948000,5,1
2020-12-11 03:54:56.948000,2020-12-11 03:55:20.977000,24029,0
2020-12-11 03:55:20.977000,2020-12-11 03:55:22.116000,1139,1
2020-12-11 03:55:22.116000,2020-12-11 03:55:22.240000,124,0
2020-12-11 03:55:22.240000,2020-12-11 03:55:23.482000,1242,1
2020-12-11 03:55:23.482000,2020-12-11 03:55:26.133000,2651,0
2020-12-11 03:55:26.133000,2020-12-11 03:55:26.138000,5,1
2020-12-11 03:55:26.138000,2020-12-11 03:55:26.139000,1,1
2020-12-11 03:55:26.139000,2020-12-11 03:55:26.948000,809,0
2020-12-11 03:55:26.948000,2020-12-11 03:55:26.950000,2,0
2020-12-11 03:55:26.950000,2020-12-11 03:55:26.951000,1,1
2020-12-11 03:55:26.951000,2020-12-11 03:55:56.134000,29183,0
2020-12-11 03:55:56.134000,2020-12-11 03:55:56.140000,6,1
2020-12-11 03:55:56.140000,2020-12-11 03:55:56.141000,1,0
2020-12-11 03:55:56.141000,2020-12-11 03:55:56.144000,3,1
2020-12-11 03:55:56.144000,2020-12-11 03:55:56.953000,809,0
2020-12-11 03:55:56.953000,2020-12-11 03:55:56.954000,1,0
2020-12-11 03:55:56.954000,2020-12-11 03:55:56.959000,5,1
2020-12-11 03:55:56.959000,2020-12-11 03:56:26.136000,29177,0
2020-12-11 03:56:26.136000,2020-12-11 03:56:26.141000,5,1
2020-12-11 03:56:26.141000,2020-12-11 03:56:26.144000,3,0
2020-12-11 03:56:26.144000,2020-12-11 03:56:26.149000,5,1
2020-12-11 03:56:26.149000,2020-12-11 03:56:26.951000,802,0
2020-12-11 03:56:26.951000,2020-12-11 03:56:26.953000,2,1
2020-12-11 03:56:26.953000,2020-12-11 03:56:26.956000,3,1
2020-12-11 03:56:26.956000,2020-12-11 03:56:56.143000,29187,0
2020-12-11 03:56:56.143000,2020-12-11 03:56:56.148000,5,0
2020-12-11 03:56:56.148000,2020-12-11 03:56:56.958000,810,0
2020-12-11 03:56:56.958000,2020-12-11 03:56:56.961000,3,1
2020-12-11 03:56:56.961000,2020-12-11 03:56:56.963000,2,2
2020-12-11 03:56:56.963000,2020-12-11 03:56:56.965000,2,1
2020-12-11 03:56:56.965000,2020-12-11 03:57:00.676000,3711,0
2020-12-11 03:57:00.676000,2020-12-11 03:57:01.808000,1132,1
2020-12-11 03:57:01.808000,2020-12-11 03:57:05.706000,3898,0
2020-12-11 03:57:05.706000,2020-12-11 03:57:07.020000,1314,1
